Category,Title
technology,"AI Chatbot @ வேலைக்கு ஆள் தேடும் படலம்: ஆட்களைத் தேர்வு செய்யும் சாட்பாட் - சாதக, பாதகங்கள் யாவை? | AI Chatbot in Recruiting Looking applications and scheduling interviews - hindutamil.in"
technology,AI சூழ் உலகு 9 | இறந்த உறவுகளை ‘ஏஐ அவதார்’ வடிவில் உயிர்ப்பிக்கச் செய்யும் மாயை! | AI universe series chapter 9 brings dead back to life - hindutamil.in
technology,AI சூழ் உலகு 8 | “நான் உங்கள் சேவகர்!” - இப்படிக்கு ஹியூமனாய்டு ரோபோ | AI universe series chapter 8 humanoid servant for human - hindutamil.in
technology,AI சூழ் உலகு 7 | மனிதர் உணர்ந்து கொள்ள... இது மனித காதல் அல்ல... - ஏஐ பெருந்துணையே! | AI universe series artificial intelligence to build digital partner - hindutamil.in
technology,AI சூழ் உலகு 6 | மனிதன் - அஃறிணை இடையிலான உறவுச் சவால்! | AI universe series chapter 6 man versus machine relationship challenge - hindutamil.in
technology,AI சூழ் உலகு 5 | ஏஐ வாத்தியின் வருகை - கையருகே ‘டிஜிட்டல் சமத்துவம்’ கிட்டும் காலம்! | AI key tool in education Equitable Access for students possible chapter 5 - hindutamil.in
technology,AI சூழ் உலகு 4 | 2033-ல் செயற்கை நுண்ணறிவின் ஆதிக்கம் எப்படி இருக்கும்? - சாட்பாட் பதில்! | AI universe series artificial intelligence dominance in 2033 a Chatbot reply - hindutamil.in
technology,AI சூழ் உலகு 3: மனிதர்களின் வேலையைப் பறிக்கும் வல்லமை கொண்டதா ஏஐ? - எழு வேலைக்காரா! | AI universe series chapter 3 Does Have the Power to Take Human Jobs - hindutamil.in
technology,AI சூழ் உலகு 2: உத்தம வில்லனின் தரமான செய்கை - ஏஐ கருவிகள்! | AI universe series chapter 2 Super Hero Villain Classic inventions - hindutamil.in
technology,"AI சூழ் உலகு 13 | Deepfake: காண்பதும் கேட்பதும் பொய்... சிம்ரன், மோடி, பைடன் ‘சான்று’! | AI universe series chapter 13 What you see and hear lie - hindutamil.in"
technology,AI சூழ் உலகு 12 | மருத்துவத் துறையில் செயற்கை நுண்ணறிவின் உறுதுணைகள்! | AI universe series chapter 12 artificial intelligence medicine field - hindutamil.in
technology,"AI சூழ் உலகு 11 | யுத்தக் களத்தில் ‘ஏஐ’ உறுதுணையால் மனிதகுலத்துக்கு ஆக்கமா, அழிவா? | AI universe series chapter 11 autonomous artificial intelligence in war - hindutamil.in"
technology,AI சூழ் உலகு 10 | விளையாட்டு உலகை ஆளும் ஏஐ தொழில்நுட்பம்! | AI universe series chapter 10 technology rules the sports world - hindutamil.in
technology,AI சூழ் உலகு 1: அஃறிணையின் நுண்ணறிவுத் திறன் - ஓர் அறிமுகம் | AI universe series introduction to machines artificial intelligence Capability - hindutamil.in
technology,AI அசிஸ்டென்ட் அம்சம் கொண்ட விண்டோஸ் 11 அப்டேட் அறிமுகம்! | Windows 11 update with AI assistant feature released - hindutamil.in
technology,AI @ வாட்ஸ்அப் | ஏஐ ஸ்டிக்கரை உருவாக்கிப் பகிரும் புதிய அம்சம்! | WhatsApp beta New AI sticker creation and sharing feature - hindutamil.in
crime,எடப்பாடி அருகே உரிமையாளர் உறங்கியபோது வீடு புகுந்து திருடிய நபர் - போலீஸ் விசாரணை | Edapadai robbery case - hindutamil.in
education,எங்களது திறன் மேம்பாட்டு பயிற்சியால் 1000+ கல்லூரி மாணவர்கள் பயன்: சென்னை டுவின்டெக் அகாடமி | Skill development training by Twin tech Academy benefited more than 1000 students - hindutamil.in
technology,எங்கிருந்தாலும் பிசியோதெரபி ஆலோசனை பெறலாம்: வந்து விட்டது ‘என் பிசியோ ’ செயலி | N Physio App for Physiotherapy consultation - hindutamil.in
education,எச்.புதுப்பட்டியில் போராட்டம் எதிரொலி: அரசு மாணவியர் விடுதியில் ஆய்வு | Protest Effect on H. Pudhupatti: Survey of Govt Girls' Hostel - hindutamil.in
technology,எப்போது வெளியாகிறது எம்ஐ 10? - ஆவலுடன் காத்திருக்கும் வாடிக்கையாளர்கள்  | MI 10 And MI 10 Pro - hindutamil.in
technology,"எளிய தொழில்நுட்பம் மூலம் தட்பவெப்ப நிலை, வானிலை சாதனம்: புதுச்சேரி அரசுப் பள்ளி மாணவர் கண்டுபிடிப்பு | Climate with Simple Technology, Weather Device: Puducherry Govt School Student Invention - hindutamil.in"
technology,எலான் மஸ்க் டீலுக்கு சம்மதம் - 44 பில்லியன் டாலருக்கு கைமாறுகிறது ட்விட்டர் | Twitter board agreed to a $44bn takeover offer from the billionaire Elon Musk - hindutamil.in
technology,எலான் மஸ்க் வசமாகிறதா ட்விட்டர்? - தொடரும் பேச்சுவார்த்தை | twitter begins negotiations with tesla ceo elon musk over his twitter bid - hindutamil.in
technology,எலான் மஸ்கை நோக்கி கையசைத்த டெஸ்லா ரோபோ | வீடியோ | tesla humanoid robot optimus waves at elon musk video - hindutamil.in
education,'எலக்ட்ரானிக் சிஸ்டம்ஸ்' பாடத்திட்டம் மூலம் தமிழகத்தில் மின்னணு உற்பத்தித் துறை வலுப்படும்: சென்னை ஐஐடி | IIT Madras’ Electronic Systems program all set to power Tamil Nadu’s Electronics Manufacturing Sector - hindutamil.in
technology,எலக்ட்ரானிக் பொருட்கள் ஏற்றுமதி - இதுவரையிலான சாதனைகளை முறியடிக்கும் இந்தியா | Electronic Goods Exports touch USD 1.67 Billion in December - hindutamil.in
technology,"எலக்ட்ரிக் வாகனங்களுக்கு 2025-க்குள் ரூ.40,000 கோடி நிதியுதவி: வங்கிகள், நிதி நிறுவனங்கள் ஆற்றல் குறித்து நிதி ஆயோக் ரிப்போர்ட் | Niti Aayog proposes to include EVs in RBI's priority-sector lending guidelines - hindutamil.in"
education,எல்எல்எம் சட்ட படிப்புக்கு செப்.30 வரை விண்ணப்பிக்கலாம் | You can Apply for LLM Law Course till September 30th - hindutamil.in
education,எல்எல்பி சட்டப் படிப்புக்கு 17-ம் தேதி முதல் விண்ணப்பிக்கலாம் | LLB Law Course - hindutamil.in
technology,எல்லையில்லா இணைய வரலாறு! | எல்லையில்லா இணைய வரலாறு! - hindutamil.in
education,"எல்கேஜி, யுகேஜிக்கு ரூ.50,000, ரூ.1 லட்சம் செலவிடுவது தேவையா? - புதுச்சேரி முதல்வர் ரங்கசாமி ஆதங்கம் | is it necessary to spend 50k to 1 lakh rupees for lkg ukg - hindutamil.in"
technology,எலெக்ட்ரிக் வாகனங்களுக்கான விலை குறைந்த பேட்டரி: சென்னை ஐஐடி ஆய்வுக் குழு தீவிர முயற்சி | Chennai IIT team serious effort to find Cheap battery for electric vehicles - hindutamil.in
education,எக்சிகியூட்டிவ் எம்பிஏ பாடத்திட்டத்தில் 'சர்வதேச ஆழ்ந்த கற்றல்' முறை சேர்ப்பு - சென்னை ஐஐடி அறிவிப்பு | IIT Madras includes ‘International Immersion Learning’ to its Executive MBA Program - hindutamil.in
technology,எக்ஸ் பயனர்களுக்கு மாதாந்திர பயன்பாட்டுக் கட்டணம்: எலான் மஸ்க் திட்டம் | Monthly payment for X twitter users Elon Musk plan - hindutamil.in
technology,"எக்ஸ் தளத்தில் வீடியோ, ஆடியோ அழைப்பு வசதி: எலான் மஸ்க் அறிவிப்பு | soon Video and audio callings on X platform Elon Musk announced - hindutamil.in"
education,எமிஸ் இணையதளம் செயல்படாததால் மாற்றுச் சான்றிதழ் பெற முடியாமல் மாணவர்கள் அவதி: பள்ளிக் கல்வித் துறை அலைக்கழிப்பு செய்வதாக பெற்றோர் குற்றச்சாட்டு | Students suffer from not being able to get a replacement certificate - hindutamil.in
education,எம்ஜிஆர் மருத்துவ பல்கலை. துணைவேந்தர் சுதா சேஷய்யன் ஓய்வு | MGR Medical University Dr. Sudha Seshayyan retired - hindutamil.in
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளில் இடஒதுக்கீட்டின் கீழ் சேர இஎஸ்ஐ காப்பீடுதாரர்களின் வாரிசு சான்று பெற விண்ணப்பிக்கலாம் | Insurers can apply for heir certificate for admission under reservation in MBBS, BDS courses - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கான இரண்டாம் சுற்று கலந்தாய்வு ஆன்லைனில் தொடங்கியது | The second round of counseling for MBBS, BDS courses has started online - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கான அகில இந்திய கலந்தாய்வு முடிவு வெளியீடு | All India Examination Result Release for MBBS BDS Courses - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கான முதல் சுற்று கலந்தாய்வில் இடங்கள் ஒதுக்கீடு நிறைவு: ஆக.8-க்குள் கல்லூரிகளில் சேர வேண்டும் | Allotment of seats in the first round of counseling complete - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கான தரவரிசை பட்டியல் வெளியீடு: கலந்தாய்வு ஜூலை 25-ல் தொடங்கும் என அமைச்சர் தகவல் | MBBS BDS rank list release courses Minister informs counseling start on July 25 - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு செப்.1-ல் வகுப்புகளை தொடங்க வேண்டும்: மருத்துவ ஆணையம் அறிவுறுத்தல் | MBBS, BDS Courses to Start Classes on Sep 1: Medical Commission Instructions - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு பொதுப்பிரிவு கலந்தாய்வு ஆன்லைனில் நாளை தொடக்கம் | General category counseling for MBBS BDS courses will start tomorrow online - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு ஆன்லைனில் பொதுப் பிரிவு கலந்தாய்வு தொடங்கியது | Online general category counseling for MBBS, BDS courses has started - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு ஆன்லைனில் விண்ணப்பிக்க இன்று கடைசி நாள் | last day to apply online - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு ஆன்லைனில் விண்ணப்பிக்க 2 நாள் அவகாசம் நீட்டிப்பு | MBBS, BDS courses - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகளுக்கு விண்ணப்பிக்கும் கால அவகாசம் நீட்டிப்பு  | MBBS, BDS courses - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் படிப்புகள் 7.5% ஒதுக்கீட்டுக்கு ஒப்புகை சான்று சமர்ப்பித்தல்: மருத்துவ கல்வி இயக்குநரகம் விளக்கம் | MBBS, BDS Courses Submission of Acceptance Proof for 7.5% Quota: Directorate of Medical Education - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் கலந்தாய்வில் இடம் தேர்வு செய்ய ஆக.3 வரை அவகாசம் | August 3rd is the time to choose a seat in MBBS, BDS Counselling - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் கலந்தாய்வு | இடம் கிடைத்தும் கல்லூரியில் சேராத மாணவர்கள் ஓராண்டு நீட் தேர்வு எழுத முடியாது | MBBS, BDS Consultation | Students who do not join the college after getting a seat cannot appear in the NEET exam for one year - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் கலந்தாய்வு - இடஒதுக்கீடு முடிவுகள் நாளை வெளியாகிறது | MBBS, BDS Counselling - Seat Reservation Results will be released tomorrow - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் இடங்களை பெறுவதில் அரசு பள்ளி மாணவர்கள் இடையே கடும் போட்டி | There is fierce competition among government school students to get MBBS and BDS seats - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் அகில இந்திய கலந்தாய்வு: ஜூலை 20-ல் தொடக்கம் | MBBS, BDS All India Counseling: Starts on 20th July - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் மாணவர்கள் ஆக. 14-ம் தேதி வரை கல்லூரிகளில் சேரலாம் | MBBS, BDS students can join colleges till 14th - hindutamil.in"
education,"எம்பிபிஎஸ், பிடிஎஸ் 3-ம் சுற்று கலந்தாய்வு இன்று நிறைவு: முடிவுகள் செப். 16-ம் தேதி வெளியீடு | MBBS BDS 3rd Round Counseling Ends Today Results Released on sep 16th - hindutamil.in"
education,"எம்பிபிஎஸ் முதல்கட்ட கலந்தாய்வுக்கு பிறகு துணைப் படிப்புகளுக்கு மாணவர் சேர்க்கை தொடக்கம் | After the MBBS first round of counseling, the admissions for the supplementary courses start - hindutamil.in"
education,"எம்பிஏ, எம்சிஏ சேர்க்கை கலந்தாய்வுக்கு இன்று முதல் விண்ணப்பிக்கலாம் | For MBA, MCA admission consultation - hindutamil.in"
education,"எம்பிஏ, எம்சிஏ படிப்புக்கு ஆன்லைனில் செப்.5 வரை விண்ணப்பிக்கலாம்: அண்ணா பல்கலை. அறிவிப்பு | apply online for MBA, MCA courses till September 5 - hindutamil.in"
technology,எம்பி 3-க்கு என்ன ஆச்சு? | எம்பி 3-க்கு என்ன ஆச்சு? - hindutamil.in
education,"எம்இ, எம்பிஏ படிப்புக்கான டான்செட் நுழைவுத் தேர்வு பிப்.25, 26-ல் நடைபெறுகிறது: அண்ணா பல்கலைக்கழகம் அறிவிப்பு | tancet entrance test for me mba to be held on feb 25 26 anna university - hindutamil.in"
education,எம்.எஸ்சி. படிப்புக்கு 26-க்குள் விண்ணப்பிக்கலாம் | M.Sc. study - hindutamil.in
education,"எம்.டி, பிஎச்.டி இரட்டை பட்டப்படிப்பு பாடத்திட்டம்: சென்னை ஐஐடி - ஸ்ரீ ராமச்சந்திரா உயர்கல்வி நிறுவனம் புரிந்துணர்வு ஒப்பந்தம் | MD, Ph.D dual degree course - hindutamil.in"
technology,"எமோஜி ரியாக்‌ஷன்ஸ், 2 ஜிபி ஃபைல் ஷேரிங், குழுவில் 512 பேர்... - புதிய அம்சங்களை ரோல்-அவுட் செய்த வாட்ஸ்அப் | whatsapp emoji reactions 2gb file sharing feature roll out in new version - hindutamil.in"
education,என்எல்சி இந்தியா - ‘இந்து தமிழ் திசை’ நாளிதழ் இணைந்து நடத்திய கண்காணிப்பு விழிப்புணர்வு வார விநாடி - வினா போட்டி: நெய்வேலியில் நடந்த இறுதிச்சுற்றில் வென்ற மாணவர்களுக்கு பரிசளிப்பு | vigilance awareness week quiz - hindutamil.in
crime,"என்எல்சி அதிகாரி வீட்டில் சிக்கிய மான் கொம்பு, தோல், நட்சத்திர ஆமைகள்: வனத் துறையினர் கைது செய்து பறிமுதல் | Deer antler, leather, star tortoises trapped in NLC officials house - hindutamil.in"
education,என்சிஇடி நுழைவு தேர்வுக்கு ஜூலை 19 வரை விண்ணப்பிக்கலாம் | can apply for NCET entrance exam till 19th July - hindutamil.in
education,என்சிஇடி நுழைவு தேர்வுக்கு வரும் 25 வரை விண்ணப்பிக்கலாம் | NCET Entrance Exam - hindutamil.in
education,என்சிஇஆர்டி-க்கு நிகர்நிலை பல்கலைக்கழக அந்தஸ்து: மத்திய கல்வி அமைச்சர் அறிவிப்பு | deemed University Status to NCERT Union Education Minister - hindutamil.in
education,என்சிஇஆர்டி பாடநூல்களில் பரிணாம வளர்ச்சி கோட்பாடு நீக்கத்தை திரும்ப பெற வேண்டும்: தமிழ்நாடு அறிவியல் இயக்கம் கோரிக்கை | The removal of the theory of evolution from NCERT textbooks should be withdrawn - hindutamil.in
